filename,label
person8/negative/frame_count67_cam2.png,negative
person3/negative/frame_count62_neu_cam2.png,negative
person5/negative/frame_count71_cam1.png,negative
person6/negative/frame_count62_cam1.png,negative
person7/negative/frame_count62_cam2.png,negative
person8/negative/frame_count68_cam0.png,negative
person1/negative/frame_count69_cam2.png,negative
person2/negative/frame_count74_cam0.png,negative
person3/negative/frame_count63_cam0.png,negative
person7/negative/frame_count63_cam0.png,negative
person8/negative/frame_count68_cam1.png,negative
person1/negative/frame_count70_cam0.png,negative
person3/negative/frame_count63_cam1.png,negative
person4/negative/frame_count87_cam1.png,negative
person6/negative/frame_count63_cam0.png,negative
person8/negative/frame_count68_cam2.png,negative
person4/negative/frame_count87_cam2.png,negative
person5/negative/frame_count72_cam0.png,negative
person6/negative/frame_count63_cam1.png,negative
person7/negative/frame_count63_cam2.png,negative
person2/negative/frame_count76_cam1.png,negative
person3/negative/frame_count63_neu_cam0.png,negative
person0/negative/frame_count83_cam2.png,negative
person2/negative/frame_count76_cam2.png,negative
person5/negative/frame_count72_cam2.png,negative
person7/negative/frame_count64_cam1.png,negative
person0/negative/frame_count84_cam0.png,negative
person2/negative/frame_count77_cam0.png,negative
person4/negative/frame_count88_cam2.png,negative
person1/negative/frame_count73_cam1.png,negative
person2/negative/frame_count77_cam1.png,negative
person3/negative/frame_count64_cam0.png,negative
person4/negative/frame_count89_cam0.png,negative
person8/negative/frame_count70_cam1.png,negative
person1/negative/frame_count73_cam2.png,negative
person4/negative/frame_count89_cam1.png,negative
person2/negative/frame_count78_cam0.png,negative
person6/negative/frame_count65_cam1.png,negative
person0/negative/frame_count85_cam1.png,negative
person3/negative/frame_count65_cam0.png,negative
person8/negative/frame_count71_cam1.png,negative
person7/negative/frame_count66_cam1.png,negative
person6/negative/frame_count66_cam1.png,negative
person2/negative/frame_count80_cam0.png,negative
person4/negative/frame_count91_cam2.png,negative
person0/negative/frame_count86_cam2.png,negative
person2/negative/frame_count80_cam1.png,negative
person3/negative/frame_count66_cam1.png,negative
person5/negative/frame_count75_cam1.png,negative
person0/negative/frame_count87_cam0.png,negative
person1/negative/frame_count76_cam0.png,negative
person4/negative/frame_count92_cam1.png,negative
person5/negative/frame_count75_cam2.png,negative
person6/negative/frame_count67_cam1.png,negative
person7/negative/frame_count67_cam2.png,negative
person8/negative/frame_count73_cam0.png,negative
person3/negative/frame_count67_cam0.png,negative
person8/negative/frame_count73_cam1.png,negative
person0/negative/frame_count87_cam2.png,negative
person1/negative/frame_count76_cam2.png,negative
person4/negative/frame_count93_cam0.png,negative
person8/negative/frame_count73_cam2.png,negative
person2/negative/frame_count82_cam0.png,negative
person3/negative/frame_count67_cam2.png,negative
person0/negative/frame_count88_cam1.png,negative
person1/negative/frame_count77_cam1.png,negative
person2/negative/frame_count82_cam1.png,negative
person3/negative/frame_count68_cam0.png,negative
person6/negative/frame_count68_cam2.png,negative
person8/negative/frame_count74_cam1.png,negative
person1/negative/frame_count77_cam2.png,negative
person5/negative/frame_count76_cam2.png,negative
person2/negative/frame_count83_cam0.png,negative
person5/negative/frame_count77_cam0.png,negative
person0/negative/frame_count89_cam1.png,negative
person1/negative/frame_count78_cam1.png,negative
person3/negative/frame_count69_cam0.png,negative
person6/negative/frame_count69_cam2.png,negative
person8/negative/frame_count75_cam1.png,negative
person1/negative/frame_count78_cam2.png,negative
person4/negative/frame_count95_cam1.png,negative
person1/negative/frame_count79_cam0.png,negative
person3/negative/frame_count69_cam2.png,negative
person6/negative/frame_count70_cam1.png,negative
person7/negative/frame_count70_cam2.png,negative
person8/negative/frame_count76_cam0.png,negative
person0/negative/frame_count90_cam1.png,negative
person5/negative/frame_count78_cam1.png,negative
person6/negative/frame_count70_cam2.png,negative
person7/negative/frame_count71_cam0.png,negative
person1/negative/frame_count79_cam2.png,negative
person2/negative/frame_count85_cam0.png,negative
person5/negative/frame_count78_cam2.png,negative
person3/negative/frame_count70_cam2.png,negative
person4/negative/frame_count96_cam2.png,negative
person6/negative/frame_count71_cam1.png,negative
person1/negative/frame_count80_cam1.png,negative
person4/negative/frame_count97_cam0.png,negative
person2/negative/frame_count86_cam0.png,negative
person4/negative/frame_count97_cam1.png,negative
person5/negative/frame_count79_cam2.png,negative
person2/negative/frame_count86_cam1.png,negative
person0/negative/frame_count92_cam1.png,negative
person6/negative/frame_count72_cam2.png,negative
person3/negative/frame_count72_cam1.png,negative
person6/negative/frame_count73_cam0.png,negative
person0/negative/frame_count93_cam0.png,negative
person6/negative/frame_count73_cam1.png,negative
person1/negative/frame_count82_cam1.png,negative
person3/negative/frame_count73_cam0.png,negative
person4/negative/frame_count99_cam0.png,negative
person1/negative/frame_count82_cam2.png,negative
person5/negative/frame_count81_cam2.png,negative
person2/negative/frame_count88_cam1.png,negative
person3/negative/frame_count73_cam2.png,negative
person4/negative/frame_count99_cam2.png,negative
person5/negative/frame_count82_cam0.png,negative
person6/negative/frame_count74_cam1.png,negative
person8/negative/frame_count80_cam0.png,negative
person2/negative/frame_count88_cam2.png,negative
person3/negative/frame_count74_cam0.png,negative
person0/negative/frame_count94_cam2.png,negative
person1/negative/frame_count83_cam2.png,negative
person2/negative/frame_count91_cam1.png,negative
person5/negative/frame_count82_cam2.png,negative
person6/negative/frame_count75_cam0.png,negative
person4/negative/frame_count102_cam1.png,negative
person4/negative/frame_count102_cam2.png,negative
person8/negative/frame_count81_cam1.png,negative
person0/negative/frame_count95_cam2.png,negative
person7/negative/frame_count76_cam1.png,negative
person0/negative/frame_count96_cam0.png,negative
person0/negative/frame_count96_cam1.png,negative
person1/negative/frame_count85_cam1.png,negative
person2/negative/frame_count94_cam2.png,negative
person3/negative/frame_count76_cam0.png,negative
person7/negative/frame_count77_cam0.png,negative
person0/negative/frame_count97_cam0.png,negative
person1/negative/frame_count86_cam0.png,negative
person2/negative/frame_count95_pain_cam0.png,negative
person4/negative/frame_count106_cam1.png,negative
person5/negative/frame_count85_cam0.png,negative
person2/negative/frame_count95_pain_cam1.png,negative
person5/negative/frame_count85_cam1.png,negative
person8/negative/frame_count83_cam1.png,negative
person0/negative/frame_count97_cam2.png,negative
person2/negative/frame_count96_cam1.png,negative
person3/negative/frame_count77_cam1.png,negative
person7/negative/frame_count78_cam1.png,negative
person0/negative/frame_count98_cam0.png,negative
person7/negative/frame_count78_cam2.png,negative
person3/negative/frame_count78_cam0.png,negative
person4/negative/frame_count108_cam1.png,negative
person5/negative/frame_count86_cam1.png,negative
person0/negative/frame_count98_cam2.png,negative
person1/negative/frame_count87_cam2.png,negative
person2/negative/frame_count97_cam2.png,negative
person4/negative/frame_count108_cam2.png,negative
person6/negative/frame_count79_cam0.png,negative
person2/negative/frame_count98_cam1.png,negative
person3/negative/frame_count78_cam2.png,negative
person5/negative/frame_count87_cam0.png,negative
person8/negative/frame_count85_cam0.png,negative
person0/negative/frame_count99_cam1.png,negative
person2/negative/frame_count99_cam1.png,negative
person5/negative/frame_count87_cam1.png,negative
person7/negative/frame_count80_cam0.png,negative
person8/negative/frame_count85_cam1.png,negative
person0/negative/frame_count99_cam2.png,negative
person3/negative/frame_count79_cam1.png,negative
person4/negative/frame_count109_cam2.png,negative
person6/negative/frame_count80_cam0.png,negative
person7/negative/frame_count80_cam1.png,negative
person8/negative/frame_count85_cam2.png,negative
person2/negative/frame_count100_cam0.png,negative
person5/negative/frame_count88_cam0.png,negative
person6/negative/frame_count80_cam1.png,negative
person7/negative/frame_count80_cam2.png,negative
person5/negative/frame_count88_cam1.png,negative
person8/negative/frame_count86_cam1.png,negative
person5/negative/frame_count88_cam2.png,negative
person2/negative/frame_count101_cam0.png,negative
person3/negative/frame_count80_cam2.png,negative
person4/negative/frame_count111_cam1.png,negative
person7/negative/frame_count81_cam2.png,negative
person2/negative/frame_count101_cam1.png,negative
person3/negative/frame_count81_cam0.png,negative
person4/negative/frame_count111_cam2.png,negative
person7/negative/frame_count82_cam0.png,negative
person8/negative/frame_count87_cam1.png,negative
person5/negative/frame_count89_cam2.png,negative
person6/negative/frame_count82_cam0.png,negative
person2/negative/frame_count102_cam0.png,negative
person3/negative/frame_count81_cam2.png,negative
person5/negative/frame_count90_cam0.png,negative
person6/negative/frame_count82_cam1.png,negative
person8/negative/frame_count88_cam0.png,negative
person1/negative/frame_count91_cam1.png,negative
person6/negative/frame_count82_cam2.png,negative
person8/negative/frame_count88_cam1.png,negative
person4/negative/frame_count113_cam2.png,negative
person8/negative/frame_count88_cam2.png,negative
person0/negative/frame_count104_cam1.png,negative
person4/negative/frame_count114_cam0.png,negative
person5/negative/frame_count91_cam0.png,negative
person6/negative/frame_count83_cam1.png,negative
person7/negative/frame_count83_cam2.png,negative
person8/negative/frame_count89_cam0.png,negative
person1/negative/frame_count92_cam1.png,negative
person4/negative/frame_count114_cam1.png,negative
person2/negative/frame_count103_cam1.png,negative
person4/negative/frame_count114_cam2.png,negative
person5/negative/frame_count91_cam2.png,negative
person6/negative/frame_count84_cam0.png,negative
person8/negative/frame_count89_cam2.png,negative
person0/negative/frame_count105_cam1.png,negative
person5/negative/frame_count92_cam0.png,negative
person7/negative/frame_count84_cam2.png,negative
person1/negative/frame_count93_cam1.png,negative
person5/negative/frame_count92_cam1.png,negative
person7/negative/frame_count85_cam0.png,negative
person8/negative/frame_count90_cam1.png,negative
person0/negative/frame_count106_cam0.png,negative
person1/negative/frame_count93_cam2.png,negative
person2/negative/frame_count104_cam1.png,negative
person3/negative/frame_count84_cam1.png,negative
person4/negative/frame_count115_cam2.png,negative
person6/negative/frame_count85_cam0.png,negative
person7/negative/frame_count85_cam1.png,negative
person0/negative/frame_count106_cam1.png,negative
person1/negative/frame_count94_cam0.png,negative
person3/negative/frame_count84_cam2.png,negative
person4/negative/frame_count116_cam0.png,negative
person8/negative/frame_count91_cam0.png,negative
person0/negative/frame_count106_cam2.png,negative
person1/negative/frame_count94_cam1.png,negative
person3/negative/frame_count85_cam0.png,negative
person4/negative/frame_count116_cam1.png,negative
person5/negative/frame_count93_cam1.png,negative
person6/negative/frame_count85_cam2.png,negative
person0/negative/frame_count107_cam0.png,negative
person1/negative/frame_count94_cam2.png,negative
person2/negative/frame_count105_cam0.png,negative
person4/negative/frame_count116_cam2.png,negative
person6/negative/frame_count86_cam0.png,negative
person8/negative/frame_count91_cam2.png,negative
person5/negative/frame_count94_cam0.png,negative
person6/negative/frame_count86_cam1.png,negative
person7/negative/frame_count86_cam2.png,negative
person0/negative/frame_count107_cam2.png,negative
person1/negative/frame_count96_cam1.png,negative
person3/negative/frame_count86_cam0.png,negative
person6/negative/frame_count86_cam2.png,negative
person0/negative/frame_count108_cam0.png,negative
