filename,label
person8/pain/frame_count143_cam2_p0.png,pain
person6/neutro/frame_count274_cam1_p0.png,neutro
person0/positive/frame_count382_cam1_p0.png,positive
person5/pain/frame_count161_cam1_p0.png,pain
person6/positive/frame_count263_cam1_p0.png,positive
person5/pain/frame_count283_cam2_p0.png,pain
person8/positive/frame_count225_cam2_p0.png,positive
person5/positive/frame_count91_cam1_p0.png,positive
person7/neutro/frame_count295_cam1_p0.png,neutro
person1/neutro/frame_count326_neg_cam0_p0.png,neutro
person3/pain/frame_count145_cam1_p0.png,pain
person1/positive/frame_count243_cam1_p0.png,positive
person2/pain/frame_count46_cam0_p0.png,pain
person7/pain/frame_count399_cam2_p0.png,pain
person2/neutro/frame_count322_cam1_p0.png,neutro
person3/positive/frame_count297_cam0_p0.png,positive
person7/pain/frame_count181_cam1_p0.png,pain
person5/neutro/frame_count298_neg_cam2_p0.png,neutro
person7/neutro/frame_count297_cam1_p0.png,neutro
person1/pain/frame_count36_cam0_p0.png,pain
person7/pain/frame_count352_cam0_p0.png,pain
person2/pain/frame_count385_cam0_p0.png,pain
person1/positive/frame_count331_cam2_p0.png,positive
person6/negative/frame_count383_cam0_p0.png,negative
person6/negative/frame_count255_cam1_p0.png,negative
person1/neutro/frame_count391_cam1_p0.png,neutro
person8/positive/frame_count129_cam1_p0.png,positive
person2/positive/frame_count7_cam0_p0.png,positive
person8/positive/frame_count292_cam0_p0.png,positive
person7/positive/frame_count20_cam0_p0.png,positive
person8/pain/frame_count239_cam2_p0.png,pain
person5/neutro/frame_count325_cam2_p0.png,neutro
person2/pain/frame_count258_cam2_p0.png,pain
person3/pain/frame_count128_cam2_p0.png,pain
person8/positive/frame_count63_cam0_p0.png,positive
person2/neutro/frame_count390_cam2_p0.png,neutro
person1/positive/frame_count343_cam2_p0.png,positive
person4/neutro/frame_count359_cam1_p0.png,neutro
person7/pain/frame_count121_cam1_p0.png,pain
person7/positive/frame_count246_cam0_p0.png,positive
person4/pain/frame_count250_cam1_p0.png,pain
person0/positive/frame_count41_cam1_p0.png,positive
person4/positive/frame_count129_cam0_p0.png,positive
person5/pain/frame_count151_cam1_p0.png,pain
person4/neutro/frame_count321_cam1_p0.png,neutro
person3/positive/frame_count352_cam0_p0.png,positive
person7/pain/frame_count21_cam1_p0.png,pain
person8/pain/frame_count123_cam2_p0.png,pain
person8/positive/frame_count222_cam1_p0.png,positive
person1/pain/frame_count98_cam2_p0.png,pain
person4/neutro/frame_count444_neg_cam2_p0.png,neutro
person3/pain/frame_count223_cam0_p0.png,pain
person4/pain/frame_count285_cam1_p0.png,pain
person1/neutro/frame_count323_neg_cam1_p0.png,neutro
person4/pain/frame_count245_cam0_p0.png,pain
person8/neutro/frame_count186_cam2_p0.png,neutro
person2/neutro/frame_count261_cam0_p0.png,neutro
person6/neutro/frame_count116_cam2_p0.png,neutro
person5/neutro/frame_count303_cam0_p0.png,neutro
person2/pain/frame_count318_cam1_p0.png,pain
person3/pain/frame_count48_cam2_p0.png,pain
person8/pain/frame_count297_cam0_p0.png,pain
person5/positive/frame_count132_cam0_p0.png,positive
person2/positive/frame_count88_cam0_p0.png,positive
person7/positive/frame_count63_cam1_p0.png,positive
person3/positive/frame_count66_cam0_p0.png,positive
person5/neutro/frame_count392_cam1_p0.png,neutro
person1/positive/frame_count380_cam2_p0.png,positive
person4/positive/frame_count395_cam1_p0.png,positive
person0/positive/frame_count25_cam2_p0.png,positive
person5/positive/frame_count195_cam1_p0.png,positive
person5/pain/frame_count287_cam1_p0.png,pain
person4/neutro/frame_count321_cam2_p0.png,neutro
person5/neutro/frame_count326_cam2_p0.png,neutro
person4/neutro/frame_count288_cam2_p0.png,neutro
person3/pain/frame_count204_cam2_p0.png,pain
person5/positive/frame_count178_cam1_p0.png,positive
person5/pain/frame_count152_cam0_p0.png,pain
person1/pain/frame_count31_neg_cam2_p0.png,pain
person4/pain/frame_count69_cam1_p0.png,pain
person2/positive/frame_count228_cam2_p0.png,positive
person3/positive/frame_count398_cam0_p0.png,positive
person5/positive/frame_count41_cam1_p0.png,positive
person6/negative/frame_count354_cam0_p0.png,negative
person7/positive/frame_count40_cam1_p0.png,positive
person3/pain/frame_count51_cam2_p0.png,pain
person5/positive/frame_count138_cam1_p0.png,positive
person1/positive/frame_count28_cam2_p0.png,positive
person2/pain/frame_count69_cam2_p0.png,pain
person4/positive/frame_count322_cam1_p0.png,positive
person4/pain/frame_count165_cam0_p0.png,pain
person8/neutro/frame_count199_cam1_p0.png,neutro
person6/positive/frame_count120_cam1_p0.png,positive
person1/positive/frame_count28_cam0_p0.png,positive
person4/pain/frame_count35_cam2_p0.png,pain
person8/neutro/frame_count213_cam0_p0.png,neutro
person3/pain/frame_count173_cam0_p0.png,pain
person3/positive/frame_count108_cam2_p0.png,positive
person5/positive/frame_count271_cam0_p0.png,positive
person8/neutro/frame_count201_cam0_p0.png,neutro
person4/neutro/frame_count368_cam0_p0.png,neutro
person6/neutro/frame_count284_cam0_p0.png,neutro
person3/pain/frame_count317_cam2_p0.png,pain
person4/positive/frame_count172_cam0_p0.png,positive
person0/pain/frame_count107_cam1_p0.png,pain
person7/positive/frame_count401_cam2_p0.png,positive
person5/positive/frame_count352_cam2_p0.png,positive
person6/neutro/frame_count308_cam2_p0.png,neutro
person1/positive/frame_count145_cam1_p0.png,positive
person1/pain/frame_count37_cam0_p0.png,pain
person2/neutro/frame_count252_cam1_p0.png,neutro
person4/neutro/frame_count395_cam0_p0.png,neutro
person4/pain/frame_count331_cam1_p0.png,pain
person3/positive/frame_count245_cam0_p0.png,positive
person6/neutro/frame_count62_cam0_p0.png,neutro
person7/pain/frame_count98_cam0_p0.png,pain
person1/pain/frame_count96_cam2_p0.png,pain
person2/pain/frame_count163_cam1_p0.png,pain
person1/pain/frame_count91_cam2_p0.png,pain
person6/neutro/frame_count313_cam1_p0.png,neutro
person1/neutro/frame_count397_neg_cam0_p0.png,neutro
person3/positive/frame_count338_pain_cam0_p0.png,positive
person1/positive/frame_count35_cam2_p0.png,positive
person4/neutro/frame_count335_cam0_p0.png,neutro
person1/pain/frame_count158_cam2_p0.png,pain
person6/neutro/frame_count207_cam0_p0.png,neutro
person7/positive/frame_count292_cam2_p0.png,positive
person8/pain/frame_count76_cam1_p0.png,pain
person1/pain/frame_count272_cam2_p0.png,pain
person3/neutro/frame_count384_cam0_p0.png,neutro
person5/pain/frame_count296_cam2_p0.png,pain
person4/pain/frame_count125_cam2_p0.png,pain
person3/pain/frame_count236_cam1_p0.png,pain
person8/neutro/frame_count253_cam0_p0.png,neutro
person3/pain/frame_count46_cam1_p0.png,pain
person2/pain/frame_count72_cam1_p0.png,pain
person3/neutro/frame_count370_cam2_p0.png,neutro
person2/neutro/frame_count312_cam0_p0.png,neutro
person4/positive/frame_count370_cam1_p0.png,positive
person0/positive/frame_count115_cam2_p0.png,positive
person6/neutro/frame_count338_cam1_p0.png,neutro
person6/neutro/frame_count389_cam1_p0.png,neutro
person8/neutro/frame_count327_cam2_p0.png,neutro
person3/neutro/frame_count376_cam1_p0.png,neutro
person8/positive/frame_count340_cam2_p0.png,positive
person6/positive/frame_count212_cam2_p0.png,positive
person3/positive/frame_count395_cam2_p0.png,positive
person5/neutro/frame_count378_cam2_p0.png,neutro
person6/neutro/frame_count338_cam0_p0.png,neutro
person5/pain/frame_count358_cam0_p0.png,pain
person2/pain/frame_count62_cam2_p0.png,pain
person3/pain/frame_count46_cam0_p0.png,pain
person6/positive/frame_count174_cam1_p0.png,positive
person7/positive/frame_count86_cam1_p0.png,positive
person3/positive/frame_count276_cam2_p0.png,positive
person0/positive/frame_count111_cam3_p0.png,positive
person6/pain/frame_count343_cam0_p0.png,pain
person4/neutro/frame_count338_cam2_p0.png,neutro
person7/neutro/frame_count392_cam2_p0.png,neutro
person4/neutro/frame_count268_neg_cam1_p0.png,neutro
person3/pain/frame_count146_cam1_p0.png,pain
person4/positive/frame_count15_cam2_p0.png,positive
person5/neutro/frame_count333_cam2_p0.png,neutro
person8/neutro/frame_count180_cam1_p0.png,neutro
person6/negative/frame_count20_cam0_p0.png,negative
person8/positive/frame_count214_cam0_p0.png,positive
person3/neutro/frame_count369_cam0_p0.png,neutro
person5/neutro/frame_count328_cam0_p0.png,neutro
person5/positive/frame_count87_cam0_p0.png,positive
person0/positive/frame_count260_cam1_p0.png,positive
person4/pain/frame_count244_cam0_p0.png,pain
person3/pain/frame_count344_cam1_p0.png,pain
person0/pain/frame_count195_cam0_p0.png,pain
person5/pain/frame_count241_cam0_p0.png,pain
person1/neutro/frame_count355_pos_cam2_p0.png,neutro
person3/neutro/frame_count341_cam2_p0.png,neutro
person4/neutro/frame_count373_cam1_p0.png,neutro
person4/positive/frame_count39_cam0_p0.png,positive
person6/neutro/frame_count362_cam2_p0.png,neutro
person5/pain/frame_count361_cam1_p0.png,pain
person8/neutro/frame_count262_cam2_p0.png,neutro
person4/pain/frame_count46_cam0_p0.png,pain
person7/neutro/frame_count385_cam1_p0.png,neutro
person8/neutro/frame_count375_cam2_p0.png,neutro
person3/neutro/frame_count380_cam0_p0.png,neutro
person1/positive/frame_count15_cam1_p0.png,positive
person3/positive/frame_count336_cam2_p0.png,positive
person3/neutro/frame_count390_cam2_p0.png,neutro
person5/pain/frame_count32_cam0_p0.png,pain
person3/pain/frame_count62_cam2_p0.png,pain
person3/positive/frame_count45_cam0_p0.png,positive
person8/positive/frame_count196_cam1_p0.png,positive
person8/neutro/frame_count398_cam1_p0.png,neutro
person2/neutro/frame_count288_cam1_p0.png,neutro
person5/pain/frame_count183_cam2_p0.png,pain
person4/pain/frame_count350_cam1_p0.png,pain
person3/neutro/frame_count364_cam2_p0.png,neutro
person4/positive/frame_count273_cam1_p0.png,positive
person6/positive/frame_count274_cam1_p0.png,positive
person6/positive/frame_count248_cam0_p0.png,positive
person5/pain/frame_count72_cam0_p0.png,pain
person4/neutro/frame_count478_neg_cam0_p0.png,neutro
person4/positive/frame_count14_cam2_p0.png,positive
person0/positive/frame_count141_cam2_p0.png,positive
person4/pain/frame_count29_neg_cam1_p0.png,pain
person5/pain/frame_count11_cam1_p0.png,pain
person5/positive/frame_count268_cam0_p0.png,positive
person0/pain/frame_count212_cam1_p0.png,pain
person6/pain/frame_count174_cam1_p0.png,pain
person6/neutro/frame_count269_cam1_p0.png,neutro
person6/positive/frame_count184_cam0_p0.png,positive
person4/pain/frame_count353_cam1_p0.png,pain
person0/positive/frame_count179_cam2_p0.png,positive
person6/neutro/frame_count87_cam2_p0.png,neutro
person6/positive/frame_count240_cam0_p0.png,positive
person6/negative/frame_count154_cam0_p0.png,negative
person5/neutro/frame_count342_cam1_p0.png,neutro
person4/pain/frame_count274_cam2_p0.png,pain
person0/positive/frame_count193_cam1_p0.png,positive
person3/positive/frame_count399_cam2_p0.png,positive
person3/positive/frame_count128_cam0_p0.png,positive
person1/neutro/frame_count391_cam2_p0.png,neutro
person5/pain/frame_count345_cam1_p0.png,pain
person3/pain/frame_count21_cam0_p0.png,pain
person7/pain/frame_count398_cam0_p0.png,pain
person5/neutro/frame_count349_cam1_p0.png,neutro
person1/pain/frame_count178_cam2_p0.png,pain
person7/positive/frame_count158_cam2_p0.png,positive
person6/neutro/frame_count85_cam0_p0.png,neutro
person4/pain/frame_count385_cam2_p0.png,pain
person2/pain/frame_count327_cam1_p0.png,pain
person8/neutro/frame_count308_cam1_p0.png,neutro
person5/positive/frame_count189_cam2_p0.png,positive
person8/neutro/frame_count318_cam2_p0.png,neutro
person3/pain/frame_count102_cam2_p0.png,pain
person8/pain/frame_count278_cam0_p0.png,pain
person8/neutro/frame_count203_pain_cam0_p0.png,neutro
person7/neutro/frame_count325_cam0_p0.png,neutro
person1/positive/frame_count159_cam2_p0.png,positive
person3/positive/frame_count368_cam0_p0.png,positive
person6/positive/frame_count352_cam0_p0.png,positive
person2/positive/frame_count193_cam0_p0.png,positive
person6/pain/frame_count148_cam0_p0.png,pain
person5/pain/frame_count226_cam1_p0.png,pain
person3/positive/frame_count185_cam0_p0.png,positive
person2/pain/frame_count353_cam1_p0.png,pain
person6/negative/frame_count163_pain_cam0_p0.png,negative
person4/neutro/frame_count301_cam0_p0.png,neutro
person6/positive/frame_count182_cam1_p0.png,positive
person1/pain/frame_count102_cam2_p0.png,pain
person0/pain/frame_count388_cam2_p0.png,pain
person5/positive/frame_count149_cam0_p0.png,positive
person4/pain/frame_count163_cam2_p0.png,pain
person1/pain/frame_count19_cam1_p0.png,pain
person5/pain/frame_count341_cam1_p0.png,pain
person3/pain/frame_count174_cam0_p0.png,pain
person4/pain/frame_count197_cam0_p0.png,pain
person0/pain/frame_count78_cam0_p0.png,pain
person5/positive/frame_count2_cam2_p0.png,positive
person5/neutro/frame_count356_cam0_p0.png,neutro
person8/pain/frame_count225_cam2_p0.png,pain
person3/positive/frame_count238_cam1_p0.png,positive
person5/pain/frame_count129_cam2_p0.png,pain
person3/positive/frame_count246_cam0_p0.png,positive
person3/pain/frame_count132_cam2_p0.png,pain
person2/positive/frame_count70_cam2_p0.png,positive
person8/positive/frame_count376_cam0_p0.png,positive
person8/neutro/frame_count320_cam0_p0.png,neutro
person1/pain/frame_count330_cam1_p0.png,pain
person6/negative/frame_count296_cam1_p0.png,negative
person2/neutro/frame_count322_cam2_p0.png,neutro
person8/neutro/frame_count230_cam2_p0.png,neutro
person6/neutro/frame_count166_cam2_p0.png,neutro
person8/neutro/frame_count358_cam0_p0.png,neutro
person1/neutro/frame_count347_cam2_p0.png,neutro
person1/positive/frame_count341_cam0_p0.png,positive
person3/positive/frame_count127_cam0_p0.png,positive
person1/pain/frame_count383_cam0_p0.png,pain
person2/positive/frame_count397_cam2_p0.png,positive
person1/pain/frame_count47_cam0_p0.png,pain
person1/pain/frame_count208_cam0_p0.png,pain
person4/positive/frame_count92_cam0_p0.png,positive
person0/pain/frame_count244_cam0_p0.png,pain
person8/positive/frame_count136_cam2_p0.png,positive
person8/pain/frame_count346_cam0_p0.png,pain
person1/positive/frame_count166_cam0_p0.png,positive
person5/neutro/frame_count363_cam0_p0.png,neutro
person5/pain/frame_count272_cam0_p0.png,pain
person7/positive/frame_count182_cam2_p0.png,positive
person0/positive/frame_count48_cam3_p0.png,positive
person6/pain/frame_count173_cam0_p0.png,pain
person7/positive/frame_count373_cam2_p0.png,positive
person7/positive/frame_count385_cam1_p0.png,positive
person1/positive/frame_count291_cam2_p0.png,positive
person1/neutro/frame_count387_cam2_p0.png,neutro
person7/pain/frame_count123_cam2_p0.png,pain
person4/positive/frame_count221_cam2_p0.png,positive
person2/pain/frame_count359_cam0_p0.png,pain
person6/positive/frame_count375_cam1_p0.png,positive
person2/neutro/frame_count296_cam0_p0.png,neutro
person5/positive/frame_count13_cam0_p0.png,positive
person6/neutro/frame_count203_cam2_p0.png,neutro
person7/neutro/frame_count334_cam1_p0.png,neutro
person6/negative/frame_count366_cam1_p0.png,negative
person6/positive/frame_count21_cam1_p0.png,positive
person7/positive/frame_count37_cam0_p0.png,positive
person3/positive/frame_count48_cam1_p0.png,positive
person2/pain/frame_count104_cam2_p0.png,pain
person1/pain/frame_count76_cam2_p0.png,pain
person1/positive/frame_count98_cam0_p0.png,positive
person4/neutro/frame_count421_neg_cam0_p0.png,neutro
person1/neutro/frame_count392_cam2_p0.png,neutro
person3/pain/frame_count218_cam1_p0.png,pain
person5/pain/frame_count207_cam0_p0.png,pain
person6/pain/frame_count187_cam2_p0.png,pain
person4/neutro/frame_count388_cam2_p0.png,neutro
person4/neutro/frame_count429_neg_cam0_p0.png,neutro
person3/positive/frame_count175_cam2_p0.png,positive
person2/positive/frame_count221_cam1_p0.png,positive
person3/positive/frame_count401_cam1_p0.png,positive
person6/negative/frame_count396_cam1_p0.png,negative
person5/pain/frame_count85_cam0_p0.png,pain
person3/positive/frame_count298_cam1_p0.png,positive
person0/pain/frame_count357_cam2_p0.png,pain
person6/neutro/frame_count88_cam1_p0.png,neutro
person5/pain/frame_count53_cam0_p0.png,pain
person2/pain/frame_count69_cam0_p0.png,pain
person6/negative/frame_count169_cam0_p0.png,negative
person7/positive/frame_count94_cam0_p0.png,positive
person2/pain/frame_count297_cam2_p0.png,pain
person2/pain/frame_count40_cam1_p0.png,pain
person1/positive/frame_count172_cam1_p0.png,positive
person0/pain/frame_count4_cam2_p0.png,pain
person2/positive/frame_count181_cam0_p0.png,positive
person4/pain/frame_count122_cam1_p0.png,pain
person5/pain/frame_count110_cam0_p0.png,pain
person5/positive/frame_count204_cam0_p0.png,positive
person2/pain/frame_count48_cam2_p0.png,pain
person4/positive/frame_count35_cam0_p0.png,positive
person7/pain/frame_count9_cam2_p0.png,pain
person2/pain/frame_count13_cam0_p0.png,pain
person3/pain/frame_count227_cam0_p0.png,pain
person7/pain/frame_count52_cam0_p0.png,pain
person8/neutro/frame_count192_cam1_p0.png,neutro
person2/positive/frame_count32_cam0_p0.png,positive
person2/positive/frame_count344_cam1_p0.png,positive
person5/pain/frame_count99_cam0_p0.png,pain
person0/pain/frame_count318_cam0_p0.png,pain
person3/positive/frame_count201_cam0_p0.png,positive
person2/neutro/frame_count383_cam1_p0.png,neutro
person6/neutro/frame_count18_cam1_p0.png,neutro
person3/pain/frame_count42_cam1_p0.png,pain
person8/positive/frame_count332_cam0_p0.png,positive
